Date,Time,Sentiment
2023-10-10,00:58:15,inconclusive
2024-01-16,11:45:05,inconclusive
2023-07-08,22:41:46,inconclusive
2023-07-28,14:30:59,inconclusive
2023-03-20,03:01:57,inconclusive
2023-08-10,22:01:33,inconclusive
2023-12-04,15:01:25,inconclusive
2023-10-11,23:25:28,inconclusive
2023-12-04,00:42:59,inconclusive
2023-03-09,10:14:35,inconclusive
2023-05-23,15:30:24,inconclusive
2023-03-14,04:39:58,inconclusive
2024-02-18,14:19:18,inconclusive
2023-03-24,17:14:34,inconclusive
2023-06-24,16:11:18,inconclusive
2023-08-23,12:26:27,inconclusive
2023-08-15,15:53:44,inconclusive
2023-08-29,15:45:46,inconclusive
2023-02-21,13:35:12,inconclusive
2023-10-01,19:46:31,inconclusive
2023-07-05,20:52:07,inconclusive
2023-11-09,03:28:58,inconclusive
2023-03-27,18:56:48,inconclusive
2023-06-28,21:09:03,inconclusive
2023-06-24,18:07:19,inconclusive
2023-10-24,13:23:46,true
2023-10-23,03:54:13,true
2023-07-23,19:18:04,inconclusive
2023-07-25,13:10:46,inconclusive
2023-07-28,14:30:59,inconclusive
2023-10-25,13:45:06,false
2023-10-12,13:19:46,true
2023-07-26,13:19:59,true
2023-06-26,11:09:21,false
2023-06-28,12:46:06,false
2023-07-07,12:08:02,false
2023-07-10,12:59:59,false
2023-04-02,20:05:02,inconclusive
2023-07-03,13:22:44,false
2023-02-21,22:26:48,inconclusive
2023-12-07,06:06:02,true
2023-11-09,20:03:02,false
2023-04-17,15:03:41,inconclusive
2023-04-27,07:07:39,inconclusive
2023-04-24,10:49:07,inconclusive
2023-06-28,19:46:27,inconclusive
2023-04-04,01:40:18,inconclusive
2023-03-29,10:12:59,inconclusive
2023-05-03,23:59:59,inconclusive
2024-01-01,08:32:07,inconclusive
2023-04-17,11:43:33,false
2023-04-04,12:29:44,inconclusive
2023-07-07,15:33:09,false
2024-02-04,11:20:04,false
2024-02-13,10:46:49,inconclusive
2023-03-06,21:18:55,inconclusive
2024-01-24,23:20:15,inconclusive
2023-04-11,23:32:56,inconclusive
2023-05-16,19:55:56,true
2023-04-07,22:44:07,inconclusive
2023-04-24,07:57:24,false
2023-05-23,19:02:55,inconclusive
2023-06-22,19:59:17,inconclusive
2023-07-11,01:29:23,inconclusive
2023-03-17,05:09:56,true
2023-06-06,01:03:44,inconclusive
2023-03-04,15:47:44,inconclusive
2023-12-26,20:25:08,inconclusive
2024-01-30,00:38:56,inconclusive
2023-02-23,13:25:28,inconclusive
2023-02-22,22:14:57,false
2023-10-05,09:53:44,inconclusive
2023-06-01,22:39:51,true
2023-07-18,03:20:25,inconclusive
2024-02-04,19:50:33,inconclusive
2023-04-26,06:14:46,inconclusive
2023-12-27,15:52:27,false
2023-08-06,10:24:34,true
2023-07-16,21:19:38,false
2023-09-12,19:22:31,inconclusive
2024-02-05,04:50:31,inconclusive
2023-07-27,19:56:45,inconclusive
2023-04-17,07:16:43,inconclusive
2023-09-13,11:05:21,inconclusive
2023-12-06,10:22:31,inconclusive
2023-05-02,14:37:43,inconclusive
2023-05-29,03:34:04,inconclusive
2023-04-06,11:23:50,inconclusive
2023-04-18,07:48:05,inconclusive
2023-04-29,09:34:58,false
2024-01-24,12:49:10,inconclusive
2023-09-05,18:30:07,inconclusive
2023-10-06,13:53:27,inconclusive
2023-08-30,13:18:02,inconclusive
2023-10-23,11:49:57,inconclusive
2023-08-18,01:21:25,inconclusive
2023-08-16,05:18:31,inconclusive
2024-02-05,17:33:14,inconclusive
2024-01-21,17:10:27,inconclusive
2023-04-06,14:16:27,inconclusive
2023-06-17,21:04:56,inconclusive
2024-01-11,01:29:15,inconclusive
2024-01-24,20:21:44,inconclusive
2023-04-10,10:44:32,inconclusive
2023-10-29,09:06:21,inconclusive
2023-07-14,21:48:13,inconclusive
2023-09-15,13:49:05,inconclusive
2023-12-05,12:24:27,inconclusive
2023-11-24,18:20:25,inconclusive
2023-04-26,13:10:38,inconclusive
2023-06-12,20:18:33,inconclusive
2023-11-04,20:06:36,inconclusive
2023-02-27,18:35:32,inconclusive
2023-07-26,14:32:18,false
2023-04-21,18:31:12,inconclusive
2024-02-03,01:19:32,inconclusive
2024-01-04,10:34:40,inconclusive
2023-03-14,14:45:43,inconclusive
2023-05-31,23:03:10,inconclusive
2023-07-17,07:42:21,inconclusive
2023-03-24,22:01:39,inconclusive
2023-03-19,22:48:53,inconclusive
2023-08-18,20:00:04,inconclusive
2023-06-23,11:44:59,inconclusive
2023-05-21,01:19:50,inconclusive
2023-03-24,09:02:27,inconclusive
2023-03-09,12:40:01,inconclusive
2023-07-18,04:37:18,inconclusive
2023-02-28,06:36:57,inconclusive
2023-03-08,22:27:03,inconclusive
2023-04-13,18:54:06,inconclusive
2023-05-12,03:54:44,inconclusive
2023-11-05,14:57:02,inconclusive
2023-06-22,21:08:04,inconclusive
2023-09-19,00:17:37,inconclusive
2023-06-14,09:30:13,inconclusive
2023-03-22,12:53:22,inconclusive
2023-03-12,14:43:07,inconclusive
2023-02-20,09:09:53,inconclusive
2023-12-13,09:34:00,inconclusive
2023-05-30,10:29:38,inconclusive
2023-08-05,01:19:49,inconclusive
2023-04-05,08:42:01,inconclusive
2023-09-17,11:51:00,inconclusive
2023-04-05,12:20:15,inconclusive
2023-09-06,18:11:52,inconclusive
2023-04-04,12:19:45,inconclusive
2023-04-03,08:58:02,inconclusive
2023-03-30,12:31:54,inconclusive
2023-07-02,18:24:16,inconclusive
2023-04-03,14:14:58,inconclusive
2023-03-23,12:59:09,inconclusive
2023-03-28,11:42:10,inconclusive
2023-04-28,07:16:54,inconclusive
2023-03-13,08:07:44,inconclusive
2023-03-18,20:17:38,inconclusive
2023-05-22,07:24:34,inconclusive
2023-03-24,09:10:14,inconclusive
2023-03-21,10:58:47,inconclusive
2023-03-14,11:53:47,inconclusive
2023-03-28,15:32:28,inconclusive
2023-07-25,15:42:57,inconclusive
2023-02-27,17:26:09,inconclusive
2023-04-17,11:43:33,false
2024-02-04,11:20:04,inconclusive
2023-11-29,02:53:06,inconclusive
2023-07-27,19:56:45,inconclusive
2023-08-15,09:01:48,inconclusive
2023-04-27,07:07:39,inconclusive
2023-03-29,10:12:59,inconclusive
2023-04-17,07:16:43,inconclusive
2023-05-16,19:55:56,true
2024-02-05,17:33:14,inconclusive
2023-04-24,07:57:24,false
2024-01-22,21:33:43,inconclusive
2023-09-13,11:05:21,inconclusive
2023-04-26,06:14:46,inconclusive
2023-10-23,18:40:28,inconclusive
2023-06-21,15:42:53,inconclusive
2023-11-09,20:03:02,false
2023-04-17,15:03:41,inconclusive
2024-01-21,17:10:27,inconclusive
2023-12-27,15:52:27,false
2023-07-07,15:33:09,false
2023-04-29,09:34:58,false
2023-03-17,05:09:56,true
2023-07-17,13:28:09,inconclusive
2023-02-23,13:25:28,inconclusive
2023-12-06,10:22:31,inconclusive
2023-05-02,10:36:47,inconclusive
2023-04-24,10:49:07,inconclusive
2023-05-30,10:29:38,inconclusive
2023-05-22,07:24:34,inconclusive
2024-01-29,19:04:17,inconclusive
2023-04-06,11:23:50,false
2023-04-25,09:35:25,inconclusive
2023-03-07,13:30:00,inconclusive
2023-12-15,19:08:19,inconclusive
2023-04-06,21:39:24,inconclusive
2023-03-24,21:09:41,inconclusive
